question_id,question,model,quantization,generated_query,reference_query,time_taken,parsed_generated_query,is_syntax_valid,is_execution_valid,bleu_score,macro_f1
139,Which professional surfers were born in Australia?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which professional surfers were born in Australia?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?person ?birthPlace
WHERE {
  ?person rdf:type dbo:ProfessionalSurfer .
  ?person dbp:birthPlace ?birthPlace .
  FILTER(lang(?birthPlace) = ""en"" && str(?birthPlace) = ""Australia""@en)
}
```

This query retrieves all professional surfers (dbo:ProfessionalSurfer) with their birthplace (dbp:birthPlace) and filters the results to only include those born in Australia (str(?birthPlace) = ""Australia""@en). The DISTINCT keyword ensures that only unique results are returned.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } },51.73267102241516,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?person ?birthPlace
WHERE {
  ?person rdf:type dbo:ProfessionalSurfer .
  ?person dbp:birthPlace ?birthPlace .
  FILTER(lang(?birthPlace) = ""en"" && str(?birthPlace) = ""Australia""@en)
}",True,True,0.09127153924501932,0.1836734693877551
137,Give me all Dutch parties.,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Give me all Dutch parties.

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?party
WHERE {
  ?party rdf:type dbo:PoliticalParty .
  LANG(?party, ""nl"") @> 0.9 .
}
```

This query retrieves all parties that are of type `dbo:PoliticalParty` and have a language tag of Dutch (`nl`). The `LANG` function checks the language of the resource, and the `@> 0.9` ensures that the language is predominantly Dutch. The `DISTINCT` keyword is used to ensure unique results.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> },42.264954566955566,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?party
WHERE {
  ?party rdf:type dbo:PoliticalParty .
  LANG(?party, ""nl"") @> 0.9 .
}",False,False,5.1533298068876275e-155,0.15151515151515152
136,How many moons does Mars have?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: How many moons does Mars have?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT (COUNT(?moon) AS ?count) WHERE {
  ?planet rdf:type dbo:Planet .
  ?planet rdfs:label ""Mars"" .
  ?planet dbo:hasMoon ?moon .
}
```

This query retrieves the number of moons that Mars has from the DBpedia Knowledge Graph. It uses the following prefixes:

- rdf: - RDF Schema
- rdfs: - RDF Schema
- dbo: - DBpedia ontology
- dbr: - DBpedia resource

The query first defines the variables `?planet`, `?moon`, and `?count`. It then searches for a planet with the label ""Mars"" and checks if it has any moons using the `dbo:hasMoon` property. The `COUNT(?moon)` function is used to count the number of moons, and the `DISTINCT` keyword ensures that each moon is only counted once. The result is the count of moons for Mars.",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n },62.54407072067261,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT (COUNT(?moon) AS ?count) WHERE {
  ?planet rdf:type dbo:Planet .
  ?planet rdfs:label ""Mars"" .
  ?planet dbo:hasMoon ?moon .
}",True,True,4.726550448515237e-155,0.15151515151515152
134,What is Batman's real name?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is Batman's real name?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?realName
WHERE {
  ?character rdf:type dbo:Character .
  ?character dbo:name ""Batman"" .
  ?character dbp:realName ?realName .
  FILTER (lang(?realName) = ""en"")
}
```

This query retrieves the real name of Batman from the DBpedia Knowledge Graph. It uses the appropriate prefixes for DBpedia ontology, RDF, RDFS, FOAF, and DBpedia properties. The `SELECT DISTINCT ?realName` statement ensures that only unique results are returned. The `FILTER (lang(?realName) = ""en"")` statement ensures that the results are in English.","SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }",52.23240375518799,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?realName
WHERE {
  ?character rdf:type dbo:Character .
  ?character dbo:name ""Batman"" .
  ?character dbp:realName ?realName .
  FILTER (lang(?realName) = ""en"")
}",True,True,4.7761523161538545e-155,0.16666666666666666
132,What is Elon Musk famous for?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is Elon Musk famous for?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?famous_for
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Elon_Musk"") AS ?person)
  OPTIONAL {
    ?person dbo:occupation ?job.
    ?job rdfs:label ?job_label.
    FILTER(lang(?job_label) = ""en"")
    BIND(CONCAT(""Occupation: "", STR(?job_label)) AS ?job_label_for_output)
  }
  OPTIONAL {
    ?person dbp:award ?award.
    ?award rdfs:label ?award_label.
    FILTER(lang(?award_label) = ""en"")
    BIND(CONCAT(""Award: "", STR(?award_label)) AS ?award_label_for_output)
  }
  OPTIONAL {
    ?person foaf:knows ?famous_for.
    ?famous_for rdfs:label ?famous_for_label.
    FILTER(lang(?famous_for_label) = ""en"")
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri },71.18700408935547,"prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is Elon Musk famous for?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?famous_for
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Elon_Musk"") AS ?person)
  OPTIONAL {
    ?person dbo:occupation ?job.
    ?job rdfs:label ?job_label.
    FILTER(lang(?job_label) = ""en"")
    BIND(CONCAT(""Occupation: "", STR(?job_label)) AS ?job_label_for_output)
  }",False,False,3.252876171537949e-155,0.07575757575757576
128,Who is the author of WikiLeaks?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who is the author of WikiLeaks?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?author WHERE {
  ?page dct:subject wikibase:Q1047.
  ?page rdf:type dbo:Website.
  ?page foaf:isPrimaryTopicOf ?pageArticle.
  ?pageArticle dct:creator ?author.
  FILTER(lang(lang(?author), ""en"") = ""en"")
}
```

Explanation:

1. Prefixes: We use prefixes to make the query more readable and concise. In this case, we use the DBpedia ontology (dbo), Dublin Core (dct), Friend of a Friend (foaf), and RDF (rdf) prefixes.

2. Query structure: The query retrieves the author of the WikiLeaks page by first finding the page (?page) that is the subject of DBpedia resource Q1047 (WikiLeaks) and is a type of dbo:Website. Then, it finds the article (?pageArticle) that is the primary topic of the page and has the author (?author). Finally, it filters the results to only include authors with an English language label (lang(lang(?author), ""en"") = ""en"").

3. Unique results: The DISTINCT keyword is used to ensure that only unique authors are returned.",PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri },66.35002255439758,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?author WHERE {
  ?page dct:subject wikibase:Q1047.
  ?page rdf:type dbo:Website.
  ?page foaf:isPrimaryTopicOf ?pageArticle.
  ?pageArticle dct:creator ?author.
  FILTER(lang(lang(?author), ""en"") = ""en"")
}",False,False,4.542803746870438e-155,0.15
126,Sean Parnell was the governor of which U.S. state?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Sean Parnell was the governor of which U.S. state?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?state
WHERE {
  dbr:Sean_Parnell dbo:governedBy ?state .
}
```

This query uses the DBpedia ontology prefixes `dbo:` and `dbr:`. It retrieves the `?state` that Sean Parnell governed, ensuring unique results with the `DISTINCT` keyword.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri },22.985656023025516,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?state
WHERE {
  dbr:Sean_Parnell dbo:governedBy ?state .
}",True,True,0.25336549464486463,0.3333333333333333
125,How many years was the Ford Model T manufactured?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: How many years was the Ford Model T manufactured?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?years
WHERE {
  ?car a dbo:Car ;
        dbo:name ""Ford Model T"" ;
        dbp:manufacturedYear ?startYear ;
        dbp:discontinuedYear ?endYear .
  BIND(xsd:year(?endYear) - xsd:year(?startYear) AS ?years)
}
```

This query retrieves the difference in years between the `dbp:manufacturedYear` and `dbp:discontinuedYear` of the `dbo:Car` with the name ""Ford Model T"". The result is filtered to unique values using the `DISTINCT` keyword.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) },49.04034876823425,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?years
WHERE {
  ?car a dbo:Car ;
        dbo:name ""Ford Model T"" ;
        dbp:manufacturedYear ?startYear ;
        dbp:discontinuedYear ?endYear .
  BIND(xsd:year(?endYear) - xsd:year(?startYear) AS ?years)
}",True,True,0.1676495122493199,0.22950819672131148
124,When was Carlo Giuliani shot?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: When was Carlo Giuliani shot?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?date
WHERE {
  ?person dbo:birthName ""Carlo Giuliani"" .
  ?person dbo:deathDate ?date .
  FILTER(lang(?date) = ""en"" && xsd:date(?date))
}
```

This query retrieves the death date of Carlo Giuliani from the DBpedia Knowledge Graph. It uses the `dbo:birthName`, `dbo:deathDate`, `dbr:`, `foaf:`, `xsd:`, and `lang()` functions to structure the query. The `FILTER` function is used to ensure that the results are in English and are in date format. The `DISTINCT` keyword is used to ensure that only unique results are returned.",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani dbo:deathDate ?date },47.07625460624695,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?date
WHERE {
  ?person dbo:birthName ""Carlo Giuliani"" .
  ?person dbo:deathDate ?date .
  FILTER(lang(?date) = ""en"" && xsd:date(?date))
}",True,True,6.684351747530699e-155,0.225
123,Give me all animals that are extinct.,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Give me all animals that are extinct.

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?animal
WHERE {
  ?animal a dbo:Animal .
  ?animal dbo:extinct true .
}
```

This query retrieves all animals that are extinct from the DBpedia Knowledge Graph. It uses the following prefixes:

- rdf: - RDF Schema
- rdfs: - RDF Schema
- dbo: - DBpedia Ontology
- dct: - Dublin Core Terms
- dbp: - DBpedia Properties

The query selects distinct animals (?animal) that are of type dbo:Animal and have the property dbo:extinct set to true.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }",49.56829714775085,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?animal
WHERE {
  ?animal a dbo:Animal .
  ?animal dbo:extinct true .
}",True,True,5.200900196683686e-155,0.1818181818181818
