question_id,question,model,Reference Query,Generated Query,Extracted SPARQL,BLEU Score,macro_f1,Syntax Valid,is_execution_valid
1059,What are the track and field events of Jamiatu Muslim Mindanao?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Jamiatu_Muslim_Mindanao> <http://dbpedia.org/property/athletics> ?uri },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What are the track and field events of Jamiatu Muslim Mindanao?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?event
WHERE {
  ?school rdf:type dbo:University .
  ?school rdfs:label ""Jamiatu Muslim Mindanao"" .
  ?school dbp:sports ?sports .
  ?sports rdf:type dbo:TrackAndField .
  ?sports dbp:events ?event .
}
```

This query retrieves the track and field events of Jamiatu Muslim Mindanao by first identifying the university and its sports, then filtering for track and field, and finally getting the events associated with it. The query uses the DBpedia ontology prefixes and retrieves unique results using the DISTINCT keyword.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?event
WHERE {
  ?school rdf:type dbo:University .
  ?school rdfs:label ""Jamiatu Muslim Mindanao"" .
  ?school dbp:sports ?sports .
  ?sports rdf:type dbo:TrackAndField .
  ?sports dbp:events ?event .
}",2.169465928111395e-155,0.049019607843137254,True,True
3294,Whose predecessor had Jenny Macklin as a deputy ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/deputy> <http://dbpedia.org/resource/Jenny_Macklin> . ?uri <http://dbpedia.org/property/predecessor> ?x  . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Whose predecessor had Jenny Macklin as a deputy ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?predecessor
WHERE {
  ?person dbo:deputy Jenny_Macklin .
  ?person dbo:predecessor ?predecessor .
  FILTER(lang(?person, ""en"") = ""en"")
}
```

This query retrieves the predecessor of a person who had Jenny Macklin as a deputy, ensuring that the results are in English.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?predecessor
WHERE {
  ?person dbo:deputy Jenny_Macklin .
  ?person dbo:predecessor ?predecessor .
  FILTER(lang(?person, ""en"") = ""en"")
}",2.744892298225602e-155,0.06741573033707865,False,False
979,Mike Shinoda is in which band?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/bandMember> <http://dbpedia.org/resource/Mike_Shinoda> },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Mike Shinoda is in which band?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?bandName
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Mike_Shinoda"") AS ?person)
  ?person dbo:memberOf ?band .
  ?band rdfs:label ?bandName .
  FILTER(lang(?bandName) = ""en"")
}
```

This query retrieves the name of the band that Mike Shinoda is a member of from the DBpedia Knowledge Graph. It uses the `dbo:memberOf` property to find the bands that Mike Shinoda is a member of, and then uses the `rdfs:label` property to get the English label (`lang(?bandName) = ""en""`) of the band. The `BIND` statement is used to create a shorthand for the URI of Mike Shinoda.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?bandName
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Mike_Shinoda"") AS ?person)
  ?person dbo:memberOf ?band .
  ?band rdfs:label ?bandName .
  FILTER(lang(?bandName) = ""en"")
}",1.7082579826479949e-155,0.038461538461538464,True,True
2494,What is the home town of Rolando Gomez and is also the place of death of Clyde McNeal?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rolando_Gomez> <http://dbpedia.org/property/homeTown> ?uri. <http://dbpedia.org/resource/Clyde_McNeal> <http://dbpedia.org/property/deathDate> ?uri},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the home town of Rolando Gomez and is also the place of death of Clyde McNeal?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?homeTown ?placeOfDeath
WHERE {
  ?person1 rdf:type dbo:Person .
  ?person1 dbo:name ""Rolando Gomez"" .
  ?person1 dbp:birthPlace ?homeTown .

  ?person2 rdf:type dbo:Person .
  ?person2 dbo:name ""Clyde McNeal"" .
  ?person2 dbp:deathPlace ?placeOfDeath .

  FILTER(?homeTown = ?placeOfDeath)
}
```

This query retrieves the home town of Rolando Gomez and the place of death of Clyde McNeal, if they are the same. It uses the DBpedia ontology prefixes and retrieves unique results using the `DISTINCT` keyword.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?homeTown ?placeOfDeath
WHERE {
  ?person1 rdf:type dbo:Person .
  ?person1 dbo:name ""Rolando Gomez"" .
  ?person1 dbp:birthPlace ?homeTown .

  ?person2 rdf:type dbo:Person .
  ?person2 dbo:name ""Clyde McNeal"" .
  ?person2 dbp:deathPlace ?placeOfDeath .

  FILTER(?homeTown = ?placeOfDeath)
}",2.0586509475369565e-155,0.0392156862745098,True,True
4214,Which hub of Cascade Airways is also the resting place of Brandon Lee ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cascade_Airways> <http://dbpedia.org/property/hubs> ?uri. <http://dbpedia.org/resource/Brandon_Lee> <http://dbpedia.org/ontology/restingPlace> ?uri},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which hub of Cascade Airways is also the resting place of Brandon Lee ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?airport ?city
WHERE {
  ?airport rdf:type dbo:Airport .
  ?airport dbo:operatesOnRoute dbr:Cascade_Airways .
  ?airport dbo:location dbr:?city .
  OPTIONAL {
    ?city dbo:burialPlace dbr:Brandon_Lee .
  }
}
```

This query retrieves the unique airports that operate for Cascade Airways and are also the burial place of Brandon Lee. The OPTIONAL clause is used to account for cases where the city is not explicitly stated as the burial place of Brandon Lee.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?airport ?city
WHERE {
  ?airport rdf:type dbo:Airport .
  ?airport dbo:operatesOnRoute dbr:Cascade_Airways .
  ?airport dbo:location dbr:?city .
  OPTIONAL {
    ?city dbo:burialPlace dbr:Brandon_Lee .
  }
}",2.1551452384590845e-155,0.04081632653061224,False,False
4288,What is the birthplace of the netball player who is the relative of Rachel Rasmussen ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rachel_Rasmussen> <http://dbpedia.org/property/relatives> ?x . ?x <http://dbpedia.org/ontology/birthPlace> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/NetballPlayer>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the birthplace of the netball player who is the relative of Rachel Rasmussen ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?birthplace
WHERE {
  ?person rdf:type dbo:NetballPlayer .
  ?person foaf:is_related_to <http://dbpedia.org/resource/Rachel_Rasmussen> .
  ?person dbp:birthPlace ?birthplace .
  FILTER(lang(?birthplace) = ""en"")
}
```

This query searches for netball players who are related to Rachel Rasmussen and retrieves their birthplaces. It uses the DBpedia ontology and properties, and filters the results to only include English language labels.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?birthplace
WHERE {
  ?person rdf:type dbo:NetballPlayer .
  ?person foaf:is_related_to <http://dbpedia.org/resource/Rachel_Rasmussen> .
  ?person dbp:birthPlace ?birthplace .
  FILTER(lang(?birthplace) = ""en"")
}",2.5453898303905804e-155,0.06,True,True
4875,Which hockey team is head coached by Bill Peters?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/headCoach> <http://dbpedia.org/resource/Bill_Peters_(ice_hockey)>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/HockeyTeam>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which hockey team is head coached by Bill Peters?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?team ?coach
WHERE {
  ?team a dbo:HockeyTeam ;
         dct:subject ?uri .
  ?uri dbo:headCoach ?coach .
  FILTER (lang(?coach, ""en"") = ""en"" && str(?coach) = ""Bill Peters""@en)
}
```

This query retrieves the name of the hockey team that has Bill Peters as its head coach. It uses the DBpedia ontology prefixes and filters the results to only include English language results for the coach name. The `DISTINCT` keyword ensures that only unique results are returned.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?team ?coach
WHERE {
  ?team a dbo:HockeyTeam ;
         dct:subject ?uri .
  ?uri dbo:headCoach ?coach .
  FILTER (lang(?coach, ""en"") = ""en"" && str(?coach) = ""Bill Peters""@en)
}",2.2782717826131474e-155,0.043859649122807015,False,False
4623,Which person works at the American Magazine?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/employer> <http://dbpedia.org/resource/The_American_Magazine>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which person works at the American Magazine?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?person ?magazine
WHERE {
  ?person a dbo:Person .
  ?person foaf:work_at ?magazine .
  ?magazine dct:subject dbp:American_Magazine .
}
```

This query retrieves unique persons who work at the American Magazine by using the `foaf:work_at` property to find the employment relationship and the `dct:subject` property to find the magazine subject. The `DISTINCT` keyword ensures that only unique results are returned.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?person ?magazine
WHERE {
  ?person a dbo:Person .
  ?person foaf:work_at ?magazine .
  ?magazine dct:subject dbp:American_Magazine .
}",1.9138192266662762e-155,0.043010752688172046,True,True
481,What are the cities located on the sea into which the Aegean Sea flows?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Aegean_Sea> <http://dbpedia.org/ontology/outflow> ?x . ?x <http://dbpedia.org/property/cities> ?uri  . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What are the cities located on the sea into which the Aegean Sea flows?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT DISTINCT ?city
WHERE {
  ?city rdf:type dbo:City .
  ?city dbo:isPartOf ?continent .
  ?continent dbo:isLocatedInContinent dbr:Europe .
  ?continent dbo:bordersWith dbr:Aegean_Sea .
  OPTIONAL { ?city dct:location ?location . }
  FILTER(lang(?location) = ""en"" || lang(?location) = """" )
  FILTER(?city ! = dbr:Aegean_Sea)
}
```

This query retrieves cities that are located in Europe (since Europe is the continent that Aegean Sea is part of) and borders with the Aegean Sea. It also filters out the Aegean Sea itself from the results. The optional filter for `?location` retrieves the location of the city if available, and filters out results with non-English or empty location descriptions.","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT DISTINCT ?city
WHERE {
  ?city rdf:type dbo:City .
  ?city dbo:isPartOf ?continent .
  ?continent dbo:isLocatedInContinent dbr:Europe .
  ?continent dbo:bordersWith dbr:Aegean_Sea .
  OPTIONAL { ?city dct:location ?location . }
  FILTER(lang(?location) = ""en"" || lang(?location) = """" )
  FILTER(?city ! = dbr:Aegean_Sea)
}",2.4242544503096664e-155,0.048,False,False
4309,Name the movie whose director is Stanley Kubrick and editor is Anthony Harvey?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/editing> <http://dbpedia.org/resource/Anthony_Harvey> . ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Stanley_Kubrick>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Name the movie whose director is Stanley Kubrick and editor is Anthony Harvey?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?movie
WHERE {
  ?movie rdf:type dbo:Movie .
  ?movie dbo:director dbr:Stanley_Kubrick .
  ?movie dbo:editor dbr:Anthony_Harvey .
}
```

This query retrieves all movies with a director of Stanley Kubrick and an editor of Anthony Harvey. The `DISTINCT` keyword ensures that only unique movie names are returned. The prefixes are used to simplify the URIs of the properties and resources in the DBpedia Knowledge Graph.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?movie
WHERE {
  ?movie rdf:type dbo:Movie .
  ?movie dbo:director dbr:Stanley_Kubrick .
  ?movie dbo:editor dbr:Anthony_Harvey .
}",1.9377971986849284e-155,0.04081632653061224,True,True
